source,pmRA,e_pmRA,pmDEC,e_pmDEC
2MASS J11103321+5424028,-63.2,1.4,-311.2,1.2
2MASS J11112820-2655027,-90.2,1.8,-19.6,3.3
SDSS J111143.85+295823.8,12.4,4.2,3.9,2.9
2MASS J11122567+3548131,-244.9,2.1,-149.5,2.8
2MASS J11124910-2044315,3.5,1.9,15.0,1.9
SDSS J111316.95-000246.6,27.4,1.7,-11.8,2.3
2MASS J11132009+3430582,50.2,7.4,-4.3,7.1
2MASS J11145133-2618235,-3022.5,2.8,-382.1,7.8
NLTT 26746B,-256.0,3.6,-140.3,3.0
SDSS J111647.97+603730.7,-6.3,4.4,27.8,3.3
2MASS J11173691+3609359,15.6,1.8,-27.3,1.3
2MASS J11181292-0856106,-628.6,3.3,-252.7,3.7
2MASS J11191046+0552484,-127.9,6.8,-2.2,6.0
ULAS J111929.43+002133.1,23.6,11.7,-54.7,17.9
TWA 42,-154.0,4.0,-107.9,1.8
ULAS J112029.65-004440.6,-17.5,24.6,3.0,16.0
SDSS J112118.57+433246.5,-74.5,6.8,21.8,9.5
LHS 2397a,-494.9,1.4,-46.6,3.5
SDSS J112210.27+340432.5,-76.1,4.7,-77.8,3.2
EQ J1122+2550,-990.2,3.7,-288.2,7.0
2MASS J11233605+1241222,-49.7,2.0,-8.1,1.6
2MASSW J1123556+412228,-111.8,3.9,-69.9,2.7
2MASS J11240487+3808054,123.3,1.6,-5.0,1.5
WISE J112438.12-042149.7,-563.4,5.9,64.0,3.9
SDSS J112505.01+055642.3,-160.5,3.2,0.9,2.2
2MASS J11260310+4819256,-113.6,3.7,-184.6,9.0
SDSS J112615.25+012048.2,-158.7,8.3,4.4,5.9
SDSS J112647.03+581632.2,66.4,3.3,-225.3,3.3
SDSS J112706.62+470548.1,-52.8,2.3,-35.4,1.8
SDSS J112720.55+593633.1,71.1,5.9,-7.1,5.8
2MASS J11275346+7411076,-19.0,1.4,-26.8,1.5
2MASS J11282557+7831016,-12.2,2.0,-278.6,3.5
2MASS J11304761-2210335,-151.5,1.8,-241.7,1.4
ULAS J113151.32-003620.8,-16.6,34.8,46.5,33.4
SDSS J113344.68+131126.4,-233.7,3.1,-130.2,1.7
SDSS J113454.91+002254.3,392.4,1.5,-325.7,1.7
NLTT 27966B,-153.7,4.1,192.2,3.8
SDSS J113826.35+333114.1,31.7,2.4,-4.5,2.5
SDSS J113833.10+674040.3,17.1,1.6,-132.6,1.6
PSO J174.6630-18.6530,-65.4,5.2,96.2,3.2
ULAS J113850.09-002451.3,-3.3,9.5,-51.5,11.3
2MASS J11391107+0841121,71.9,2.1,-24.3,1.6
SDSS J113941.90-031004.2,-162.6,1.1,-73.2,1.7
PSO J175.2003+16.1403,-16.9,5.9,-38.2,7.5
ULAS J114105.18+091647.6,-30.3,35.1,29.5,18.0
2MASS J11414406-2232156,-167.7,1.5,405.1,1.3
SDSS J114144.14+411656.8,47.5,4.0,-33.0,1.8
PSO J175.8169-20.4072,-62.1,17.6,-145.2,16.7
ULAS J114418.08+091025.1,-75.4,25.8,16.6,35.9
WISEA J114553.61-250657.1,-262.9,2.1,-57.0,2.9
2MASSW J1145572+231730,131.1,2.4,-68.5,1.8
2MASS J11463449+2230527,23.8,2.4,85.5,2.0
2MASS J11470479+1420095,-336.3,2.0,146.3,1.8
2MASS J11472421-2040204,-119.1,7.5,-78.4,3.0
2MASS J11480096-2836488,-92.5,5.1,-11.7,5.2
SDSS J114804.26+025405.7,-76.0,2.8,-72.5,2.5
SDSS J114805.02+020350.9,198.1,3.0,-341.5,2.5
2MASS J11485427-2544404,112.6,1.6,60.4,2.4
SDSS J114912.31-015300.6,-166.2,2.9,-20.4,2.6
SDSS J115013.17+052012.3,-245.9,7.6,-222.6,4.1
2MASS J11524266+2438079,-465.1,1.7,43.0,2.6
SDSS J115250.06+643252.5,-22.3,2.4,-14.3,3.3
2MASS J11533966+5032092,78.9,1.4,31.5,1.7
LHS 2471,318.3,1.8,-887.5,1.4
2MASS J11543399+0135545,85.1,2.0,-27.9,2.5
SDSS J115435.31+623438.2,-149.0,2.5,-8.6,2.5
2MASS J11550087+2307058,7.7,3.5,29.9,3.4
LP 851-346,-376.2,1.3,-191.4,2.1
2MASS J11555389+0559577,-454.8,3.3,-64.8,3.6
SDSS J115700.50+061105.2,126.3,14.4,-123.0,11.8
ULAS J115759.04+092200.7,-83.2,13.1,22.1,14.9
2MASSI J1158027-254536,-90.7,2.0,-164.1,1.6
SDSS J115804.70+644720.4,45.4,6.6,13.5,5.8
2MASS J11582077+0435014,575.5,4.5,-924.3,4.2
2MASS J11582484+1354456,-105.3,2.9,172.0,2.2
ULAS J115826.62+044746.8,8.8,3.0,-189.6,3.2
DENIS-P J1159+0057,25.8,2.5,-23.4,1.5
SDSS J115940.72+540938.6,-119.1,2.2,7.8,3.0
SDSS J115948.00+383016.3,-100.7,3.7,0.1,4.1
ULAS J120009.69+120821.4,10.3,2.6,7.0,6.4
SDSS J120020.66+340615.4,-196.4,3.6,-61.2,3.8
2MASSW J1200329+204851,-131.2,2.3,237.3,1.6
PSO J180.1475-28.6160,-550.8,4.3,-41.1,2.7
ULAS J120214.62+073113.8,70.8,5.2,-324.6,2.7
2MASS J12022564-0629026,92.1,1.2,-84.6,1.5
2MASS J12023666-0604054,43.7,1.6,-22.4,1.0
SDSS J120250.00+420452.2,-223.6,2.4,-282.4,3.0
SDSS J120252.65-022748.4,25.2,2.3,34.6,4.4
NLTT 29395B,-168.0,2.3,-117.0,1.8
ULAS J120315.34+095054.8,-17.6,25.9,-44.8,27.5
ULAS J120323.74-015655.8,-36.4,21.7,-16.5,25.2
SDSS J120358.19+001550.3,-1222.3,2.9,-281.8,4.1
2MASS J12042529-2806364,-106.3,3.8,3.3,3.0
2MASS J12043036+3212595,77.0,1.6,-28.2,1.7
ULAS J120444.67-015034.9,-401.6,36.4,100.4,17.9
HIP 58918B,-291.5,2.5,19.5,1.4
SDSS J120543.42+605728.3,-164.1,4.4,-129.8,5.0
ULAS J120545.92+084206.8,-69.4,10.0,-29.2,9.2
SDSS J120602.51+281328.7,37.8,5.6,-84.6,2.4
SDSS J120610.49+624257.2,-61.6,2.9,-27.3,2.9
SDSS J120637.41-014332.2,-10.0,9.7,-35.6,8.4
2MASS J12074717+0244249,-506.6,3.2,124.9,2.4
SDSS J120821.72+445224.6,-59.8,3.5,5.6,2.9
SDSS J120906.49+323327.5,-102.1,2.6,198.0,2.9
SDSS J120916.20+542949.5,10.9,3.0,26.3,3.2
ULAS J120943.05+065333.0,116.6,11.8,-66.6,10.1
2MASS J12095613-1004008,258.8,2.9,-358.7,5.9
SDSS J121001.96+030739.2,12.7,9.1,6.0,15.4
HIP 59310B,-153.2,1.0,-39.2,1.7
PSO J182.6569-26.6197,-97.4,5.2,-9.6,8.2
2MASS J12123389+0206280,37.6,3.0,-111.9,3.1
ULAS J121238.72+000721.9,-43.6,2.4,-6.9,2.8
2MASS J12130336-0432437,-367.8,2.4,-30.0,2.4
SDSS J121304.77+152922.2,-251.1,4.0,-201.5,2.8
ULAS J121320.56+150235.1,-55.2,14.4,25.2,12.0
PSO J183.4547+40.7901,-171.4,15.3,-96.8,16.9
SDSS J121433.61+372111.9,-102.6,4.5,14.9,3.3
SDSS J121440.95+631643.4,136.9,11.0,9.2,6.6
ULAS J121508.37+040200.5,98.3,4.4,-239.5,4.7
PSO J183.9318-09.7914,-74.3,4.5,-25.1,3.8
2MASS J12155348+0050498,213.7,1.2,-414.6,1.1
2MASS J12162161+4456340,-34.2,6.2,-3.8,6.2
SDSS J121645.58+492744.9,-68.3,4.2,-23.9,2.3
SDSS J121659.17+300306.3,-8.6,8.1,96.2,6.4
2MASS J12171110-0311131,-1058.0,2.0,71.3,3.2
2MASS J12172372-0237369,63.3,6.4,1.8,5.8
2MASS J12172935+0035326,47.7,1.4,9.0,1.0
HIP 59933B,-90.4,7.3,-35.2,6.3
ULAS J121816.52+134953.8,-190.4,53.5,-48.8,42.0
2MASS J12185957-0550282,-279.5,1.7,-24.6,1.9
SDSS J121917.86+151612.4,-26.8,3.3,-8.9,3.2
2MASS J12195156+3128497,-248.4,2.0,-20.7,3.9
ULAS J122111.67+122217.0,-120.3,38.5,-34.3,38.2
2MASS J12212770+0257198,-137.9,1.1,-43.2,1.5
2MASS J12215066-0843197,-189.5,1.9,19.2,1.9
NLTT 30510B,213.9,5.7,-44.1,4.1
WISEA J122221.95-213948.6,-313.7,3.0,-170.5,4.3
ULAS J122325.69+044827.6,-26.4,5.5,-28.8,4.0
BRI B1222-1222,-305.6,1.9,-187.5,2.9
SDSS J122524.00-021559.7,17.9,4.9,-1.4,4.0
2MASS J12255432-2739466,373.7,3.6,-615.0,5.2
WISE J122558.86-101345.0,-172.3,1.1,-341.8,1.9
PSO J186.5342+21.8364,-24.2,4.0,-34.3,10.6
2MASS J12270506-0447207,-487.3,2.8,239.2,3.0
SDSS J122711.07+021349.1,-9.4,4.8,5.4,6.6
2MASS J12271545-0636458,-113.5,1.7,-57.0,2.9
2MASS J12281523-1547342,128.9,2.7,-186.0,2.2
SDSS J122818.54+583342.3,62.1,3.1,67.7,3.0
SDSS J122855.38+005044.1,-43.0,3.1,-25.1,2.4
LHS 330,-1219.6,1.7,140.6,3.3
ULAS J123012.52+071717.9,33.2,19.4,-102.9,15.9
2MASS J12304562+2827583,-479.0,3.1,-56.7,3.7
2MASS J12312141+4959234,-40.3,2.2,-22.6,1.8
2MASS J12314753+0847331,-1186.6,4.0,-1048.8,4.9
SDSS J123200.85+022344.1,-93.4,2.4,4.5,2.3
2MASS J12321827-0951502,-179.9,1.9,-116.2,2.6
SDSS J123322.63+213805.1,-80.3,3.3,-156.3,2.8
ULAS J123433.51+010742.0,98.3,16.6,4.5,15.3
2MASS J12373919+6526148,-1002.0,3.3,-559.5,10.8
ULAS J123845.96+124737.7,9.3,21.1,106.7,45.7
2MASS J12392727+5515371,125.3,2.3,2.7,2.3
NLTT 31450B,-23.9,4.1,-196.1,5.2
SDSS J124036.81+152517.1,-17.1,1.9,-34.3,2.5
ULAS J124052.92+112940.4,-28.3,3.3,38.8,3.3
ULAS J124425.90+102441.9,-439.8,3.6,-549.6,3.9
SDSS J124510.86-013230.9,-112.8,6.0,46.7,5.7
SDSS J124514.95+120442.0,-13.9,3.8,-45.0,3.9
SDSS J124555.66+490210.9,-9.1,2.1,42.8,2.4
SDSS J124642.80+615054.5,-47.4,3.4,-57.2,3.6
2MASSW J1246467+402715,133.5,2.1,-106.1,1.7
2MASS J12465176+3148104,-799.5,2.6,40.6,2.2
2MASS J12473570-1219518,-3.9,2.3,-217.2,1.9
2MASS J12474944-1117551,-29.2,3.0,-12.1,3.3
SDSS J124908.66+415728.6,-291.2,2.3,-81.1,2.0
SDSS J125011.65+392553.9,-34.2,4.3,-832.9,5.6
WISE J125015.56+262846.9,-476.4,56.0,-616.5,34.4
PSO J192.6717-21.8250,-157.4,16.6,-78.1,14.6
SDSS J125044.68+041758.2,96.3,5.2,-47.3,5.6
SDSS J125045.66+441853.7,66.6,3.2,-273.1,2.9
LEHPM 2-0174,448.9,1.3,-331.9,2.3
SDSS J125137.76+462025.9,-24.5,7.1,-342.3,2.9
SDSS J125214.08+142239.3,-83.1,3.1,-54.8,4.8
SDSS J125230.79+183506.0,-90.5,4.2,-21.7,6.0
SDSS J125253.62+342138.8,-97.1,3.8,20.4,4.4
2MASS J12531240+4034038,233.1,1.9,-633.7,1.7
SDSS J125331.83+065933.4,-25.1,2.7,12.7,3.0
SDSS J125437.60+293832.7,-43.7,4.0,-47.8,2.8
WISE J125448.52-072828.4,73.9,98.1,-156.2,98.1
2MASS J12545393-0122474,-485.0,2.0,114.1,3.4
SDSS J125459.33+263107.2,-20.6,4.0,-18.3,3.9
SDSS J125550.62+170059.7,64.3,3.0,-134.7,2.7
2MASS J12560215-1257217,-271.7,1.8,-196.2,2.2
ULAS J125635.91-001944.9,-115.8,3.3,-336.5,1.9
2MASS J12563716-0224522,-508.1,3.4,-296.3,4.1
2MASS J12563961-2718455,-77.2,7.5,-66.3,3.8
SDSS J125645.82+151443.7,9.9,4.6,-4.3,4.3
2MASS J12565688+0146163,-204.5,2.5,-39.3,1.7
WISE J125715.90+400854.2,311.6,52.6,114.6,24.1
SDSSp J125737.26-011336.1,85.5,4.3,-2.1,5.1
2MASS J12594167+1001380,-160.0,5.7,10.8,15.8
GJ 494 C,-634.3,34.3,-74.8,53.7
2MASS J13004255+1912354,-806.9,2.3,-1243.1,1.5
HIP 63506C,-388.1,1.5,25.6,2.7
SDSS J130148.19+584104.1,-11.3,5.5,12.2,6.3
ULAS J131307.47+123540.7,-112.0,37.2,-272.8,46.0
2MASS J13015465-1510223,-93.4,3.0,-84.0,2.5
SDSS J130234.71+512600.9,193.6,2.7,-144.8,2.8
2MASS J13023811+5650212,-191.6,4.8,14.3,4.3
2MASS J13023897+0351410,-44.7,1.6,14.8,1.2
SDSS J130250.94+564037.8,-214.6,4.2,-53.3,3.4
SDSS J130317.69+181522.0,-103.6,3.5,24.9,3.1
SDSS J130433.16+090706.9,-132.0,2.7,28.2,3.9
ULAS J130435.66+154252.6,-54.9,8.9,53.9,7.3
2MASS J13054019-2541059,-301.8,2.1,-7.6,2.2
2MASS J13054106+2046394,-52.2,1.9,82.5,2.5
2MASS J13061727+3820296,-151.3,1.2,-10.5,1.2
WISEA J130729.56-055815.4,-356.0,8.1,-65.1,4.1
2MASS J13081228+6103486,-40.6,5.7,9.3,5.8
2MASS J13082507+0725512,235.1,2.7,-418.6,4.1
SDSS J130831.01+081852.3,-241.9,4.3,74.4,5.8
CE 303,15.9,1.4,-386.3,1.7
SDSS J131002.89+055404.3,-65.4,2.9,1.0,4.6
ULAS J131106.96-013742.3,20.7,21.7,-21.8,24.2
SDSS J131113.82+240105.0,-154.8,4.4,-19.7,4.5
2MASS J13113921+8032219,221.4,2.1,-191.0,2.5
2MASS J13114227+3629235,-358.5,2.2,83.6,3.4
2MASS J13120707+3937445,-110.5,1.8,-2.6,1.8
SDSS J131221.79+290935.0,209.5,3.9,-123.7,3.1
SDSSp J131415.52-000848.1,3.3,6.1,79.2,5.3
LSPM J1314+1320,-256.6,7.1,-189.4,5.9
SDSS J131448.64+240532.1,19.4,6.8,-31.6,5.3
2MASSI J1315309-264951,-691.1,2.4,-286.9,2.7
SDSS J131543.68+233458.0,-308.6,3.6,15.6,3.2
SDSS J131545.55+245407.3,-47.8,2.6,-9.3,3.0
ULAS J131610.13+031205.5,-207.4,10.4,-43.9,8.5
SDSS J131614.35+213329.9,-21.7,6.0,10.0,4.0
ULAS J131705.66+091016.9,-63.7,4.5,-379.6,3.1
SDSS J131839.06+213043.0,-105.0,4.8,-36.6,5.0
2MASS J13184794+1736117,-102.8,5.2,9.8,4.9
EQ J1320+6034,-620.9,21.3,-32.6,22.5
2MASS J13204159+0957506,-249.2,1.9,-137.6,1.5
2MASS J13204427+0409045,-497.9,2.2,210.9,2.6
DENIS-P J1323-1806,-107.0,2.6,-47.6,2.0
2MASS J13235206+3014340,-703.5,2.4,169.6,3.3
PSO J201.0320+19.1072,-112.5,3.2,-103.0,4.5
ULAS J132410.21+025040.6,45.4,67.7,-98.1,25.9
2MASS J13243553+6358281,-367.6,4.4,-63.7,2.7
SDSS J132511.10+051704.2,21.7,2.4,-92.5,2.4
ULAS J132605.18+120009.9,112.3,60.6,-16.4,60.6
2MASSW J1326201-272937,-362.0,3.2,-29.6,2.4
2MASS J13262981-0038314,-236.3,1.9,-110.9,3.3
SDSS J132715.21+075937.5,-189.1,2.1,25.2,2.1
ULAS J132720.56+101138.5,60.6,42.0,-88.0,23.9
HIP 65706B,-182.9,2.1,-172.8,2.3
PSO J202.1635-03.7660,-227.3,21.7,16.3,9.8
2MASS J13285503+2114486,231.9,3.6,-425.1,4.1
SDSS J132926.03+531733.9,44.4,7.3,-81.2,6.8
SDSS J132937.22+035729.6,13.0,3.3,4.6,3.2
2MASS J13300232-0453202,-90.2,3.2,-21.8,3.3
SDSS J133010.03+141113.3,-145.2,3.7,-9.8,2.7
2MASS J13313310+3407583,-366.5,2.2,-182.5,2.0
2MASS J13314894-0116500,-415.8,3.4,-1043.0,5.5
2MASS J13322442-0441126,46.9,2.0,17.9,3.0
2MASSI J1332286+263508,-179.7,5.5,40.8,4.1
G 255-34B,-446.3,3.9,56.7,3.2
SDSS J133257.73+325813.1,-30.7,5.1,-87.4,4.9
SDSS J133312.79+150956.6,-164.8,2.8,-6.9,3.2
SDSS J133345.36-021600.2,-273.8,3.5,-121.6,3.4
2MASSW J1334062+194034,-76.2,2.3,93.4,2.8
LSPM J1336+2541B,-178.7,7.2,25.2,8.3
2MASS J13364062+3743230,-209.8,1.6,-70.2,1.5
2MASS J13373116+4938367,51.0,1.6,63.6,1.7
WISE J133750.46+263648.6,116.7,4.5,-267.0,2.5
2MASSW J1338261+414034,-156.3,1.8,-321.2,1.5
2MASS J13384944+0437315,99.9,1.6,-230.9,1.7
2MASS J13392651-1755053,-178.5,2.2,-78.7,1.9
PM I13410+0542B,45.7,5.6,-3.4,5.7
2MASS J13411160-3052505,14.6,1.9,-157.3,1.3
SDSS J134148.85+551046.2,-136.3,2.0,119.7,2.2
SDSS J134203.11+134022.2,-22.1,4.2,-43.8,5.4
2MASSW J1342236+175156,-107.3,3.7,-30.5,5.4
SDSS J134224.93+603731.4,4.0,4.5,44.8,6.4
SDSS J134228.41-002705.7,-121.9,2.5,20.3,3.3
WISEA J134310.44-121628.8,-381.0,4.4,-278.9,3.7
2MASS J13431670+3945087,-362.9,2.0,103.4,1.6
SDSS J134322.51-030100.2,15.1,3.4,-10.4,4.2
ULAS J134322.94-010844.0,-57.3,13.3,-23.9,20.8
SDSS J134329.01+131226.2,-258.4,2.9,-41.8,2.8
SDSS J134338.74-022044.6,-139.2,4.8,121.4,4.5
ULAS J134403.78+083951.0,-287.6,17.8,73.8,17.6
ULAS J134414.90+092405.0,63.6,18.4,15.4,18.7
ULAS J134436.84+110957.5,-88.0,24.8,-23.7,26.1
SDSS J134525.57+521634.0,-109.7,9.6,68.1,5.8
SDSS J134544.36+654217.9,37.1,2.0,4.1,2.1
SDSS J134607.41+084234.5,-230.0,2.7,-90.2,3.0
ULAS J134612.77+082503.3,-83.7,68.2,30.8,85.6
2MASS J13464634-0031501,-492.9,13.7,-115.1,11.4
2MASS J13480100-0304328,202.3,2.5,-411.8,2.7
LHS 2803B,-647.6,7.9,-543.5,10.9
WISE J134806.99+660328.4,110.2,6.9,-253.8,8.6
2MASS J13484591+0353545,188.8,2.5,-367.1,1.6
SDSS J134925.25+504954.5,7.1,2.5,37.8,2.7
ULAS J135058.86+081506.8,-227.1,13.1,-241.7,8.6
PSO J207.7496+29.4240,-156.2,4.9,-75.1,4.5
PM I13518+4157B,-68.0,2.6,-66.3,3.1
SDSS J135238.65+324002.4,-37.6,3.4,-40.8,3.2
WISE J135307.51-085712.0,-361.3,2.6,-24.3,1.8
SDSS J135327.06+650944.5,-114.6,6.1,-14.2,5.0
NLTT 35593B,-171.5,5.9,-58.7,5.5
SDSS J135439.54+504451.0,-266.8,2.0,23.8,3.3
ULAS J135556.12+085054.3,-80.3,16.6,-31.7,25.1
2MASS J13564148+4342587,-441.1,2.0,53.0,2.4
2MASS J13571237+1428398,63.4,3.4,-12.9,2.0
2MASS J13571497-1438529,-340.2,1.9,35.9,1.3
2MASS J13580384+1458204,-406.9,4.3,221.7,3.2
SDSS J135825.72+423434.4,-104.0,2.9,31.4,3.6
ULAS J135848.63+014745.5,63.0,19.8,-56.1,19.0
SDSS J135852.68+374711.9,-30.7,2.9,-429.4,6.1
SDSS J135923.99+472843.2,-154.9,7.2,34.1,5.7
SDSS J135955.19+324719.0,-83.0,2.3,-77.8,1.9
SDSS J140023.12+433822.3,-238.0,3.5,4.0,5.6
ULAS J140152.43+090733.1,-131.5,13.5,28.0,10.3
2MASS J14022235+0648479,57.0,1.5,27.0,2.3
SDSS J140231.75+014830.3,-248.5,2.9,-15.8,1.7
SDSS J140255.66+080055.2,66.2,10.5,-127.7,12.3
SDSS J140307.47+201859.3,-175.1,7.7,115.2,4.9
2MASS J14032232+3007547,-797.7,1.7,42.8,1.8
SDSS J140347.84+351313.1,-282.6,3.6,52.4,3.9
SDSS J140403.24+445331.7,-67.2,3.5,-17.6,2.2
SDSS J140409.91+400214.0,34.2,1.5,15.0,7.0
SDSS J140441.68+023550.1,28.0,2.1,-256.9,2.2
SDSS J140442.39-022426.1,-25.3,2.9,-15.9,4.5
2MASS J14044495+4634297,-241.1,1.4,133.5,1.8
SDSS J140601.47+524931.0,-50.8,3.8,-17.8,3.2
SDSS J140633.18+360449.3,-149.1,3.0,-20.4,4.0
2MASS J14075361+1241099,-337.2,2.4,57.4,3.7
SDSS J140818.89+064954.3,-50.5,3.4,-137.0,4.3
SDSS J140909.45+432750.0,-61.7,2.5,-41.0,2.2
SDSS J141011.14+132900.8,-135.3,8.1,-26.9,5.5
2MASSW J1411175+393636,-924.6,2.6,116.9,3.8
2MASSI J1411213-211950,-85.2,1.3,-78.1,1.5
SDSS J141133.55+172530.6,4.9,3.5,13.7,4.2
WISE J141144.13-140300.5,-71.9,1.7,-513.3,2.0
ULAS J141203.85+121609.9,-230.3,6.1,-9.0,3.9
2MASS J14122268+2354108,-176.4,2.1,57.6,2.1
2MASSW J1412244+163312,12.7,2.2,-107.4,2.4
2MASS J14135981-0457483,-216.0,1.1,-44.2,1.4
2MASS J14140586+0107102,-321.3,8.7,-129.0,12.2
SDSS J141530.05+572428.7,32.6,2.9,-358.2,2.5
ULAS J141623.94+134836.3,69.9,59.3,131.6,32.4
2MASS J14162408+1348263,86.1,1.4,126.0,1.2
2MASS J14165987+5006258,-298.7,5.7,200.5,7.5
ULAS J141710.01+131737.1,-109.6,4.2,37.5,8.5
ULAS J141756.22+133045.8,-121.8,20.8,50.6,16.1
ULAS J141806.71+000035.5,-114.4,5.3,-78.1,7.3
SDSS J141838.08+145522.4,-123.2,1.9,-88.7,1.3
SDSS J141858.92+600018.8,-6.3,1.9,-38.5,4.6
2MASS J14192618+5919047,-99.3,5.7,66.8,6.9
SDSS J141942.83+420524.0,-91.5,3.9,61.6,2.8
SDSS J142058.30+213156.6,-325.2,2.0,197.8,2.2
2MASS J14211873-1618201,-245.9,1.4,-66.9,1.5
2MASS J14213145+1827407,-755.3,1.8,-165.8,1.3
SDSS J142227.25+221557.1,19.7,4.6,-18.2,11.3
SDSS J142241.28+234011.8,-52.4,5.5,1.3,4.4
SDSS J142257.15+082752.1,-161.0,1.6,-571.2,2.1
ULAS J142300.38+041026.4,-89.9,16.8,-106.6,35.6
2MASS J14232186+6154005,-166.5,5.7,49.8,4.2
2MASS J14243909+0917104,-207.4,7.3,-149.5,12.6
2MASS J14250510+7102097,-599.2,1.3,-172.0,1.5
SDSS J142612.86+313039.4,-96.8,2.9,-133.3,4.1
2MASSI J1426316+155701,76.0,2.2,-47.3,2.2
ULAS J142718.33+011206.2,61.9,41.2,-41.0,33.7
LHS 2919,-364.1,2.5,-491.1,1.6
SDSS J142807.00+512022.5,19.1,6.3,-34.4,4.6
2MASS J14283132+5923354,-202.9,2.6,-134.5,2.1
LHS 2924,-344.0,2.3,-707.1,1.9
SDSS J142928.52+573055.0,21.2,3.7,73.3,2.2
SDSS J142935.19+383221.5,-84.9,2.7,36.2,2.4
IRAC J142950.8+333011,-9.6,21.4,-31.5,19.8
LHS 2930,-805.2,2.0,160.7,2.9
2MASS J14304358+2915405,-203.0,1.5,141.0,2.4
SDSS J143055.90+001352.1,17.5,3.9,-32.4,5.0
2MASS J14313097+1436539,-425.4,2.5,-77.1,1.6
SDSS J143132.79+351300.6,-37.2,2.2,19.2,3.0
SDSS J143211.74-005900.8,-14.3,8.4,37.1,6.7
SDSS J143242.10+345142.7,-136.3,3.3,-101.7,2.9
PSO J218.4532+50.7231,58.5,17.9,-151.8,22.7
ULAS J151145.75-021726.5,-31.5,13.7,56.4,10.5
PSO J218.5616-27.8952,-84.8,6.0,-12.6,6.4
2MASS J14343616+2202463,-744.9,2.0,161.2,2.4
2MASS J14345819-2335572,-325.5,1.7,-30.5,2.6
2MASS J14351087-2333025,-318.3,2.1,53.9,1.4
SDSS J143517.20-004612.9,16.7,3.5,11.4,3.2
2MASS J14353572-0043471,24.4,3.3,-96.7,3.5
SDSS J143553.25+112948.6,131.0,12.7,107.4,10.6
2MASS J14360977+2900350,-100.1,1.6,78.7,1.4
ULAS J143615.75+072056.8,58.0,14.8,-48.1,10.4
ULAS J143623.86+014257.6,48.8,24.2,47.1,33.3
ULAS J143705.60+115930.1,-55.7,14.5,-19.6,16.4
2MASSI J1438082+640836,643.7,1.3,-204.0,2.1
2MASS J14383259+5722168,105.9,3.3,-14.7,4.4
2MASS J14384542+5559134,-56.9,1.4,-77.6,2.0
2MASSW J1438549-130910,144.4,2.4,-45.6,2.7
LP  440-52,-7.6,2.9,-1223.1,2.0
SDSS J143904.71+020526.7,-45.4,5.6,3.8,4.6
SDSS J143911.87+082315.6,-130.8,2.4,0.2,2.9
2MASS J14392836+1929149,-1233.8,2.0,382.2,1.5
SDSS J143933.44+031759.2,-3.8,5.2,9.3,5.0
2MASSW J1439409+182637,-14.0,4.7,21.2,4.8
SDSS J143945.86+304220.6,-265.7,11.0,-144.4,10.3
SDSSp J144001.82+002145.8,-79.2,6.2,5.3,4.7
SDSS J144016.20+002638.9,-11.0,6.2,30.9,4.6
2MASS J14402293+1339230,-144.9,2.0,-299.9,2.0
2MASS J14403186-1303263,-384.1,5.4,-85.4,3.6
WISEA J144033.28-080406.9,238.7,1.8,-227.5,3.1
2MASS J14410457+2719323,84.0,1.6,-60.2,1.8
2MASS J14412565+1856484,-54.6,8.4,-186.3,9.7
SDSS J144128.52+504600.4,65.9,7.5,-124.2,14.1
DENIS-P J144137.2-094558,-207.7,1.8,-22.9,1.8
ULAS J144151.55+043738.5,-255.9,11.0,-499.0,9.1
ULAS J144220.94+084945.9,-2.6,11.0,9.7,11.7
2MASSJ14442067-2019222,-2905.4,0.9,-1963.6,2.1
SDSSp J144600.60+002452.0,180.2,2.8,-66.9,2.6
SDSS J144635.65+164337.3,-52.3,6.1,12.1,6.3
2MASS J14480337+1554149,-555.0,1.7,97.9,1.7
SDSS J144804.97+060802.3,76.0,3.1,-112.4,2.5
ULAS J144812.93-000018.6,-67.8,34.9,-129.3,20.8
2MASS J14482563+1031590,228.6,1.8,-116.2,1.3
SDSS J144842.76+371932.1,-94.9,1.8,26.1,2.4
NLTT 38489B,-157.5,5.2,186.1,11.1
WISE J144901.85+114710.9,-223.4,13.0,-257.9,28.9
SDSS J144927.99+205434.1,-45.0,5.8,37.0,5.7
2MASSW J1449378+235537,32.3,2.5,26.2,5.8
SDSS J145037.69+082807.1,117.1,3.6,-22.1,3.8
SDSS J145057.34+392045.2,-32.6,1.4,11.9,1.6
SDSS J145058.89+584116.5,-29.6,4.8,-37.3,3.2
ULAS2MASS J1452+0931,32.6,2.6,-225.8,2.3
ULAS2MASS J1452+1114,242.5,2.5,-314.5,2.2
SDSS J145255.58+272324.4,-181.4,1.8,-255.3,2.3
2MASS J14532303+1543081,-15.9,2.6,38.3,2.6
SDSS J145325.89+142041.8,157.9,1.7,165.3,2.2
SDSS J145502.93+261919.6,176.7,3.0,-124.5,3.4
ULAS J145541.74+002224.3,32.9,15.1,-67.1,17.0
2MASSI J1456014-274735,-331.5,1.2,-679.2,1.7
2MASS J14563831-2809473,-490.1,3.0,-846.1,2.5
SDSS J145658.17+070104.7,38.2,5.0,-39.7,3.7
HIP 73169B,-261.1,2.8,-79.7,3.4
EQ J1457+5815,-536.4,115.7,-80.2,17.4
2MASS J14571496-2121477,1024.2,3.6,-1691.5,4.6
